scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-76-9,pudding_box,51,z2|x2,201,0.52229533551572,0.05851213,0.8913949116674487,0.10784093334369178,-0.3690995761517286,-0.049328804454131084,0.3816155988857939,0.16220350676874334,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-76-9_color_kinect.png
2-73-20,mustard_bottle,42,z2,1076,1.295838473563395,0.089579225,0.8908228283242479,0.2101924573559202,0.4050156452391471,-0.12061323276943339,0.3360655737704918,0.17185378452369607,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-73-20_color_kinect.png
1-53-6,potted_meat_can,48,z2|x2,682,6.248044252542385,0.34807095,0.8892575201633013,0.11155432547747125,5.358786732379084,0.23651662383855354,0.29069767441860467,0.17084857911270404,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-6_color_kinect.png
1-86-9,tuna_fish_can,57,zinf|x2,123,4.837569227932643,0.071808666,0.8882654599861933,0.12899844107701192,3.9493037679464496,-0.05718977508618245,0.40384615384615385,0.16600717096662868,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-9_color_kinect.png
1-32-5,wood_block,58,z2|y2|x4,490,0.8276347139033111,0.26634425,0.8866296843456806,0.09044786054565111,-0.058994970442369454,0.1758963887028535,0.3023255813953488,0.16511344113685936,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-32-5_color_kinect.png
1-50-8,wood_block,58,z2|y2|x4,503,0.8163355089040172,0.29953587,0.8863745605166061,0.14516352165472413,-0.07003905161258894,0.15437234889733886,0.33403805496828753,0.16554826376783577,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-50-8_color_kinect.png
2-80-11,pudding_box,51,z2|x2,198,3.2616885689080073,0.047835913,0.8852220864454245,0.09719456120840264,2.3764664824625825,-0.04935864865294648,0.403899721448468,0.1714024280396811,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-11_color_kinect.png
2-21-14,master_chef_can,39,zinf|x2,375,1.0262944222414472,0.18632786,0.8827218581922921,0.14245385734338306,0.14357256404915508,0.04387400241594769,0.3640226628895184,0.1675065393219611,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-14_color_kinect.png
1-32-1,wood_block,58,z2|y2|x4,390,3.2675385117221625,0.10824026,0.8771762857613186,0.10690151917397032,2.390362225960844,0.0013387424999569825,0.28858350951374206,0.17442558402613773,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-32-1_color_kinect.png
2-32-19,sugar_box,55,z2|x2,306,4.030017294396713,0.1335,0.8753669173745898,0.12797396457832697,3.1546503770221235,0.005526030295673584,0.3756906077348066,0.169644565403377,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-32-19_color_kinect.png
2-67-12,bleach_cleanser,8,z2,1520,0.8735562217036752,0.2566527,0.8735562217036752,0.25665271282196045,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-67-12_color_kinect.png
2-93-9,mustard_bottle,42,z2,1042,3.1335810311074614,0.25908366,0.8725951550901105,0.18668093782337375,2.260985876017351,0.07240272063342862,0.3254580520732883,0.17144268195264561,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-9_color_kinect.png
2-32-19,wood_block,58,z2|y2|x4,541,1.5608020082148066,0.17254624,0.8703404349706533,0.13942246504994812,0.6904615732441534,0.03312377265718994,0.3668076109936575,0.17530522493483724,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-32-19_color_kinect.png
2-69-10,wood_block,58,z2|y2|x4,574,1.364917163593424,0.19829406,0.8663961306096,0.11375234219613535,0.4985210329838241,0.08454171624598043,0.3107822410147992,0.1721601020916205,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-10_color_kinect.png
1-39-3,wood_block,58,z2|y2|x4,538,4.691361457674431,0.21361704,0.8649590638973366,0.1284104972559951,3.826402393777095,0.08520654445104378,0.3562367864693446,0.17103806928928503,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-39-3_color_kinect.png
2-93-1,jenga,35,z2|x2,668,0.33309754776750544,0.12161821,0.8648644563038527,0.17570447908288034,-0.5317669085363472,-0.054086267813501676,0.28188539741219965,0.1719047805658951,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-1_color_kinect.png
2-67-12,gelatin_box,30,z2|x2,471,1.2162168475988808,0.07151303,0.8632574494732601,0.1701380405412523,0.3529593981256207,-0.09862501358850878,0.32558139534883723,0.16952363115630048,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-67-12_color_kinect.png
2-32-19,tuna_fish_can,57,zinf|x2,129,0.43485041445029465,0.15917559,0.8628889238291735,0.1352409651324574,-0.42803850937887883,0.023934624548214295,0.46634615384615385,0.16023001977838644,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-32-19_color_kinect.png
2-96-0,jenga,35,z2|x2,743,1.0814665480366934,0.15632306,0.8618729675255311,0.13084906640116792,0.2195935805111623,0.025473993992165517,0.32809611829944546,0.16900930090606134,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-96-0_color_kinect.png
1-86-1,gelatin_box,30,z2|x2,496,2.303138892687695,0.15336685,0.8617228011574082,0.15930861558906015,1.4414160915302867,-0.005941766762651762,0.34994462901439644,0.1683271187371222,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-1_color_kinect.png
1-53-13,gelatin_box,30,z2|x2,527,2.7250997856092334,0.15820006,0.8603448022272607,0.18890390414998898,1.8647549833819728,-0.03070384878919491,0.3344407530454042,0.16413511173018575,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-13_color_kinect.png
2-23-6,d_toy_airplane,18,zinf,130,1.4331766977561398,0.03233451,0.857688310199031,0.15242018827852163,0.5754883875571087,-0.1200856780415431,0.36363636363636365,0.17205250759617227,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-6_color_kinect.png
2-93-13,nine_hole_peg_test,43,no,317,0.4731226711740482,0.30735874,0.856244867998969,0.13798869413190995,-0.3831221968249208,0.16937004762834396,0.3260135135135135,0.1771646743961006,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
1-61-12,potted_meat_can,48,z2|x2,645,3.514405210256019,0.5909552,0.8549099981545348,0.11712149033950503,2.659495212101484,0.4738337074716217,0.2819767441860465,0.17047529040824136,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-12_color_kinect.png
1-57-11,jenga,35,z2|x2,600,0.851702517527469,0.16571575,0.851702517527469,0.165715754032135,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-57-11_color_kinect.png
1-39-6,wood_block,58,z2|y2|x4,586,1.0461013921335596,0.057643216,0.8478193348254295,0.1391829615862956,0.1982820573081301,-0.08153974548298024,0.30655391120507397,0.1682862553320632,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-39-6_color_kinect.png
2-63-8,sugar_box,55,z2|x2,309,1.628245052244607,0.13394868,0.8463159011604164,0.1318718210705798,0.7819291510841906,0.002076862668128704,0.4106813996316759,0.17038361479675357,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-8_color_kinect.png
2-35-4,wood_block,58,z2|y2|x4,568,0.7960062965762971,0.052306388,0.845790610596086,0.13352437341106024,-0.04978431401978889,-0.08121798583757964,0.3287526427061311,0.1721489949137323,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-4_color_kinect.png
2-34-12,nine_hole_peg_test,43,no,326,0.8446302521285415,0.20962465,0.8446302521285415,0.20962464809417725,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-12_color_kinect.png
1-9-4,wood_block,58,z2|y2|x4,543,0.8442578634504649,0.2775629,0.8442578634504649,0.2775628864765167,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-9-4_color_kinect.png
2-64-20,sugar_box,55,z2|x2,235,3.0927481007893562,0.2705031,0.8440117393119801,0.17707185310386822,2.248736361477376,0.09343125062919452,0.281767955801105,0.16092127804770526,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-64-20_color_kinect.png
2-98-18,nine_hole_peg_test,43,no,329,0.9734640236027715,0.15501183,0.8431718474543861,0.12464340894624289,0.1302921761483854,0.030368423767837924,0.3310810810810811,0.1682635868409308,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-18_color_kinect.png
2-38-17,nine_hole_peg_test,43,no,319,1.8140545247206372,0.1020528,0.8423386437572775,0.1827018493250179,0.9717158809633597,-0.08064904896767613,0.3581081081081081,0.16702631458716935,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-17_color_kinect.png
2-82-9,mustard_bottle,42,z2,1140,1.1144124620990195,0.19999868,0.8419119941346972,0.11463883742690864,0.27250046796432226,0.08535983934997735,0.30906460945033754,0.16748991800426286,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-9_color_kinect.png
2-34-12,gelatin_box,30,z2|x2,525,0.9271834968548059,0.25697425,0.8418736839336705,0.13628672951398424,0.08530981292113549,0.12068752056421705,0.3787375415282392,0.17002795314556518,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-12_color_kinect.png
2-38-4,sugar_box,55,z2|x2,316,1.1560240546105371,0.0811783,0.8412605295783964,0.14275801962381715,0.3147635250321408,-0.06157971954113359,0.4088397790055249,0.17036757448927295,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-4_color_kinect.png
2-65-11,bleach_cleanser,8,z2,1559,0.8412530151275294,0.19466688,0.8412530151275294,0.19466687738895416,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-65-11_color_kinect.png
2-55-10,rubiks_cube,52,z4|x4|y4,408,1.577808903060448,0.49419206,0.8395929707589932,0.11161150876674683,0.7382159323014549,0.3825805550416943,0.29088913282107576,0.17146407611953138,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-55-10_color_kinect.png
1-1-16,potted_meat_can,48,z2|x2,635,3.086426724054446,0.29974693,0.8376983664672011,0.11206061574934661,2.248728357587245,0.18768631484986603,0.24200581395348839,0.17306794211736043,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-16_color_kinect.png
2-69-10,gelatin_box,30,z2|x2,482,0.8923667759282136,0.17102991,0.8375844810728758,0.17078813234536866,0.05478229485533781,0.00024177809984465837,0.35105204872646734,0.16780527742438098,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-10_color_kinect.png
2-63-11,a_lego_duplo,1,z2,201,0.8372922149495026,0.13967428,0.8372922149495026,0.13967427611351013,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-11_color_kinect.png
1-7-6,potted_meat_can,48,z2|x2,665,4.382923276783426,0.85192823,0.8342713272483686,0.128177978509647,3.5486519495350577,0.7237502555906948,0.28343023255813954,0.17338256306854818,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-7-6_color_kinect.png
2-74-5,d_toy_airplane,18,zinf,123,0.8341169082832387,0.07466909,0.8341169082832387,0.07466909289360046,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-5_color_kinect.png
2-23-8,master_chef_can,39,zinf|x2,383,2.795774464496561,0.08023834,0.8316511808894778,0.16214238998005015,1.9641232836070832,-0.0819040476948939,0.3356940509915014,0.1722949342953325,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-8_color_kinect.png
1-46-7,pudding_box,51,z2|x2,207,0.8308818796335865,0.053670093,0.8308818796335865,0.053670093417167664,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-7_color_kinect.png
2-37-7,tuna_fish_can,57,zinf|x2,139,3.5965736723650683,0.040715564,0.830548148563258,0.13584099789892146,2.7660255238018103,-0.09512543385659167,0.46153846153846156,0.16470857947999748,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-37-7_color_kinect.png
2-63-8,tuna_fish_can,57,zinf|x2,131,3.5084899317896365,0.09012331,0.8300261769990853,0.13882242107865608,2.678463754790551,-0.04869911039349831,0.47115384615384615,0.16709637199213567,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-8_color_kinect.png
2-38-4,tuna_fish_can,57,zinf|x2,127,2.63943208026582,0.037558276,0.8296552500853918,0.16346424171118865,1.8097768301804282,-0.1259059655049337,0.4807692307692308,0.14361339246580648,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-4_color_kinect.png
1-9-9,pudding_box,51,z2|x2,205,2.5392630164975776,0.08983211,0.8288916013249396,0.13486040422571652,1.710371415172638,-0.04502829203260891,0.3732590529247911,0.16075817134806406,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-9-9_color_kinect.png
1-93-18,wood_block,58,z2|y2|x4,549,1.7289641412308372,0.21817,0.8266684942129408,0.12345123233266184,0.9022956470178964,0.09471876977019003,0.3192389006342495,0.16458743055823732,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-93-18_color_kinect.png
2-36-8,wood_block,58,z2|y2|x4,574,0.8253726992184142,0.2584364,0.8253726992184142,0.2584364116191864,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-36-8_color_kinect.png
2-75-4,potted_meat_can,48,z2|x2,595,0.8252829941043266,0.36601487,0.8252829941043266,0.36601486802101135,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-75-4_color_kinect.png
1-50-8,master_chef_can,39,zinf|x2,382,0.8246932659189242,0.14014217,0.8246932659189242,0.14014217257499695,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-50-8_color_kinect.png
2-36-8,nine_hole_peg_test,43,no,322,2.6258996633672056,0.07126345,0.8246041882144738,0.15188941098792394,1.801295475152732,-0.08062596358401616,0.3530405405405405,0.17067559929602474,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-36-8_color_kinect.png
2-7-8,e_toy_airplane,21,z2,116,0.8244019594752274,0.12453184,0.8244019594752274,0.12453184276819229,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-8_color_kinect.png
2-100-13,jenga,35,z2|x2,676,1.1361645770086233,0.34992757,0.8242058304351886,0.09717434473085344,0.3119587465734347,0.25275322966527997,0.34473197781885395,0.16776931283606478,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-100-13_color_kinect.png
1-38-10,tuna_fish_can,57,zinf|x2,134,1.2297688962528142,0.03879425,0.8229792875826999,0.13362841404548634,0.40678960867011427,-0.09483416474929798,0.4567307692307692,0.15760718479886027,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-38-10_color_kinect.png
2-80-6,d_toy_airplane,18,zinf,116,0.822280435347741,0.055172887,0.822280435347741,0.055172886699438095,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-6_color_kinect.png
1-36-9,wood_block,58,z2|y2|x4,522,1.059334067029056,0.21744266,0.8158721422147076,0.0896329910677611,0.24346192481434847,0.12780967045605787,0.3657505285412262,0.17727076700707486,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-36-9_color_kinect.png
1-34-7,tuna_fish_can,57,zinf|x2,135,4.939047938713926,0.07239286,0.8147380851662516,0.12924493541506019,4.124309853547674,-0.05685207685020652,0.4182692307692308,0.16696037660247862,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-34-7_color_kinect.png
2-98-18,mustard_bottle,42,z2,840,3.907506976009454,0.34843847,0.8145144337391867,0.10024124013678086,3.092992542270267,0.24819723141892897,0.20057859209257473,0.17393893439444166,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-18_color_kinect.png
1-13-19,wood_block,58,z2|y2|x4,518,1.4964619317832955,0.11910583,0.8144822832476851,0.1099690920533826,0.6819796485356103,0.009136738735229771,0.379492600422833,0.1711030528579153,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-19_color_kinect.png
1-63-18,wood_block,58,z2|y2|x4,573,2.15439366456823,0.13984258,0.8139737687913797,0.12979109060466598,1.3404198957768503,0.01005149412452866,0.35200845665961944,0.1682326073771789,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-63-18_color_kinect.png
1-83-6,tuna_fish_can,57,zinf|x2,133,2.634748201864373,0.2374197,0.8133202792709548,0.1720052497193638,1.821427922593418,0.06541444494273033,0.38461538461538464,0.16222359727074842,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-83-6_color_kinect.png
2-23-8,rubiks_cube,52,z4|x4|y4,497,2.9833299876137223,0.14227813,0.8117533591995517,0.10484051206120829,2.1715766284141704,0.037437622761637174,0.36443468715697036,0.17215233592404122,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-8_color_kinect.png
1-65-10,potted_meat_can,48,z2|x2,824,3.2329516134875416,0.459524,0.8095302394091536,0.1422535662681751,2.423421374078388,0.3172704393832989,0.3008720930232558,0.16983595621100717,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-65-10_color_kinect.png
2-22-1,rubiks_cube,52,z4|x4|y4,513,0.7319973445055893,0.1008952,0.8083626161240305,0.1536497598142983,-0.0763652716184412,-0.05275455616430058,0.3172338090010977,0.17019095957226274,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-22-1_color_kinect.png
1-38-10,wood_block,58,z2|y2|x4,404,1.2272679318732096,0.5448481,0.8060439903891999,0.1286216174187906,0.42122394148400966,0.41622646703097743,0.2928118393234672,0.16709103349211818,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-38-10_color_kinect.png
2-80-6,wood_block,58,z2|y2|x4,340,3.006743348064862,0.31453896,0.8060377220171993,0.10810284204787703,2.2007056260476627,0.20643611364059955,0.22093023255813954,0.16805937750641364,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-6_color_kinect.png
1-51-11,potted_meat_can,48,z2|x2,857,2.17098132768231,0.24309842,0.805191233176785,0.13862044933274328,1.365790094505525,0.10447797355219782,0.3248546511627907,0.16975440734392705,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-51-11_color_kinect.png
2-47-11,g_lego_duplo,29,z2,372,1.7978709772462973,0.3055133,0.8046007294822183,0.19744652348173533,0.993270247764079,0.10806676906930532,0.27419354838709675,0.16933120791515574,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-47-11_color_kinect.png
1-47-6,wood_block,58,z2|y2|x4,567,1.5908019426013722,0.1922182,0.8039158848627319,0.13955319864810667,0.7868860577386403,0.052665000724184896,0.3498942917547569,0.1691972475256598,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-47-6_color_kinect.png
2-63-11,jenga,35,z2|x2,676,2.049820675818455,0.3063882,0.8036557207459083,0.0937814705293668,1.2461649550725467,0.21260672880000941,0.3290203327171904,0.16786426086020406,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-11_color_kinect.png
2-4-5,gelatin_box,30,z2|x2,429,1.5637012209428032,0.21542463,0.8028369619717225,0.11669291721664654,0.7608642589710807,0.09873170984901203,0.27353266888150607,0.16964441295559826,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
2-46-0,gelatin_box,30,z2|x2,537,1.3979143028879863,0.104235075,0.8026584708919041,0.11414447209358855,0.5952558319960822,-0.009909396679407795,0.3532668881506091,0.16940051877792983,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-46-0_color_kinect.png
2-69-10,bleach_cleanser,8,z2,1610,1.7390100775637953,0.25930083,0.8019322614864224,0.026374000226096983,0.937077816077373,0.23292682775394452,0.24532453245324531,0.1684196365765023,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-10_color_kinect.png
2-55-10,mustard_bottle,42,z2,989,2.3489930681726356,0.2880259,0.801715106736215,0.14910418693849636,1.5472779614364205,0.13892169888189243,0.22516875602700095,0.17229279079202287,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-55-10_color_kinect.png
2-56-0,tomato_soup_can,56,zinf|x2,678,0.8015781032325239,0.15638426,0.8015781032325239,0.15638425946235657,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-56-0_color_kinect.png
2-60-7,mustard_bottle,42,z2,1124,1.9086320208081826,0.26981577,0.7998019667079145,0.17425448289925483,1.108830054100268,0.0955612898725805,0.3240115718418515,0.17252800573996785,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-60-7_color_kinect.png
1-74-12,tuna_fish_can,57,zinf|x2,131,3.3254818418357326,0.15586184,0.7985847643227357,0.12009314176753831,2.526897077512997,0.03576869788452315,0.4230769230769231,0.1584392837621081,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-74-12_color_kinect.png
2-63-13,jenga,35,z2|x2,528,3.6471407518268215,0.28978863,0.795689649623147,0.1552845933117347,2.8514511022036744,0.1345040402732415,0.3142329020332717,0.14864602722529785,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-13_color_kinect.png
2-7-9,mustard_bottle,42,z2,1104,1.035626415063742,0.30372912,0.7951557229315145,0.16822783795501292,0.2404706921322275,0.13550127896164357,0.3235294117647059,0.16985573731519646,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-9_color_kinect.png
2-21-18,wood_block,58,z2|y2|x4,474,2.513238951283724,0.28576082,0.7944765705441613,0.2868269805762044,1.718762380739563,-0.0010661606642476396,0.29704016913319237,0.16418225146979207,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-18_color_kinect.png
2-58-15,tuna_fish_can,57,zinf|x2,131,0.46790762213272136,0.12517926,0.7941865492971871,0.16188637983866294,-0.32627892716446577,-0.036707118869500954,0.4855769230769231,0.13393690840871403,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-15_color_kinect.png
2-36-8,bleach_cleanser,8,z2,1571,1.0218453205559523,0.32666942,0.7933186780243351,0.11376307527134609,0.22852664253161725,0.21290634950091647,0.23212321232123212,0.1712387093074118,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-36-8_color_kinect.png
1-15-15,wood_block,58,z2|y2|x4,565,1.2612898063901141,0.22271676,0.7928246164051275,0.07652168993449682,0.46846518998498665,0.1461950736811114,0.321353065539112,0.17106961434697193,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-15-15_color_kinect.png
1-46-6,tuna_fish_can,57,zinf|x2,130,2.1627470005241376,0.11412996,0.7924705323286593,0.15698618837670222,1.3702764681954784,-0.04285622783974544,0.4567307692307692,0.1588036519977043,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-6_color_kinect.png
2-74-5,wood_block,58,z2|y2|x4,493,1.7792688160827272,0.14093745,0.7886209417743751,0.14707659107788276,0.9906478743083521,-0.006139143529970165,0.27061310782241016,0.1674829161758797,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-5_color_kinect.png
