scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
1-82-18,tuna_fish_can,57,zinf|x2,131,0.9435780461027383,0.13172269,0.9435780461027383,0.13172268867492676,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-82-18_color_kinect.png
1-38-10,tuna_fish_can,57,zinf|x2,134,1.226181166952291,0.03877095,0.9431823537087705,0.15983549545721662,0.2829988132435206,-0.12106454412655485,0.4423076923076923,0.1592924624336594,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-38-10_color_kinect.png
1-84-19,wood_block,58,z2|y2|x4,486,1.9204895858616133,0.27557877,0.9429320284954918,0.13907634426245563,0.9775575573661215,0.1365024227987779,0.27388535031847133,0.1709001146251286,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-84-19_color_kinect.png
1-95-15,potted_meat_can,48,z2|x2,858,0.9418140198939298,0.22210178,0.9418140198939298,0.22210177779197693,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-95-15_color_kinect.png
1-83-6,tomato_soup_can,56,zinf|x2,707,0.9409153807325553,0.3480965,0.9409153807325553,0.34809648990631104,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-83-6_color_kinect.png
1-44-19,wood_block,58,z2|y2|x4,582,0.9967680308462531,0.16773888,0.9397805923126836,0.12331760200209316,0.05698743853356947,0.04442128268533055,0.33970276008492567,0.16857998445801206,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-44-19_color_kinect.png
1-21-5,sugar_box,55,z2|x2,353,4.123644613552803,0.31452343,0.9397682688796688,0.17816882406101212,3.183876344673134,0.13635460461750046,0.3406998158379374,0.17452642747575298,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-21-5_color_kinect.png
1-14-7,rubiks_cube,52,z4|x4|y4,496,0.9384751135255367,0.12636787,0.9384751135255367,0.12636786699295044,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-14-7_color_kinect.png
2-64-20,jenga,35,z2|x2,716,0.9372111104621135,0.18249023,0.9372111104621135,0.18249022960662842,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-64-20_color_kinect.png
1-86-9,tuna_fish_can,57,zinf|x2,123,4.840267680599446,0.07187537,0.9367983770295838,0.1583340079175247,3.903469303569862,-0.08645863687861097,0.39903846153846156,0.16475929651108162,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-9_color_kinect.png
1-36-9,wood_block,58,z2|y2|x4,522,1.6582066852337467,0.22355027,0.935903130692267,0.08606586769933605,0.7223035545414797,0.13748440726881123,0.3471337579617834,0.1728437821397595,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-36-9_color_kinect.png
2-80-6,gelatin_box,30,z2|x2,542,0.5877105560480984,0.03915073,0.9339242596912354,0.11028018023968902,-0.34621370364313697,-0.07112945046426025,0.3008849557522124,0.16969158574421825,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-6_color_kinect.png
1-14-12,rubiks_cube,52,z4|x4|y4,493,3.016430274352982,0.13587318,0.9337792769005506,0.12182979146830475,2.082650997452431,0.014043392139750366,0.3413830954994512,0.16934040772486827,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-14-12_color_kinect.png
1-2-18,wood_block,58,z2|y2|x4,529,0.6819375335385299,0.21357077,0.9332073021480232,0.1173301865289329,-0.25126976860949324,0.09624058707259908,0.33970276008492567,0.16869565473295564,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-2-18_color_kinect.png
2-63-8,potted_meat_can,48,z2|x2,804,2.2413767850788124,0.43829557,0.9327249497756713,0.10140303617475709,1.308651835303141,0.3368925368213824,0.2989010989010989,0.17467969744504586,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-8_color_kinect.png
1-51-11,jenga,35,z2|x2,405,1.2790700557295303,0.54726416,0.9325351679497987,0.14396431278014143,0.3465348877797315,0.4032998459455971,0.21903881700554528,0.16385404325375547,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-51-11_color_kinect.png
2-100-13,gelatin_box,30,z2|x2,542,0.7650963248628736,0.19658953,0.9315505296710512,0.11109072199887962,-0.16645420480817763,0.08549880751543312,0.35398230088495575,0.17034001096559548,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-100-13_color_kinect.png
1-93-18,wood_block,58,z2|y2|x4,549,1.5411504581428956,0.24868457,0.930625017810019,0.11385587503632628,0.6105254403328766,0.13482869515696444,0.3386411889596603,0.16796381572354702,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-93-18_color_kinect.png
2-37-7,gelatin_box,30,z2|x2,506,0.4056064457493095,0.07910108,0.9262563164368156,0.13595863425752097,-0.5206498706875061,-0.05685755604525977,0.334070796460177,0.16865667097816603,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-37-7_color_kinect.png
2-59-12,bleach_cleanser,8,z2,1605,0.9236200278700736,0.20207958,0.9236200278700736,0.20207957923412323,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-59-12_color_kinect.png
2-82-14,e_lego_duplo,20,z2,359,0.9233157888755759,0.24082121,0.9233157888755759,0.2408212125301361,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
2-38-17,sugar_box,55,z2|x2,333,2.137793740068034,0.059592493,0.9227627892714715,0.1138208314790029,1.2150309507965624,-0.05422833860056586,0.3701657458563536,0.168868780842161,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-17_color_kinect.png
2-1-6,jenga,35,z2|x2,657,1.95113283728695,0.34895954,0.9212684100197022,0.12545149902925123,1.029864427267248,0.22350803633108507,0.3826247689463956,0.1525100593531465,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-1-6_color_kinect.png
2-11-1,bleach_cleanser,8,z2,1503,1.3069696648939366,0.252576,0.9191556616946381,0.07399208414871557,0.3878140031992985,0.17858390938918728,0.26844411979547117,0.1692330695103955,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-1_color_kinect.png
1-86-1,tuna_fish_can,57,zinf|x2,135,2.106955219178585,0.022608863,0.918394652423535,0.1449198260863586,1.1885605667550503,-0.12231096289654211,0.40865384615384615,0.15136392545652222,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-1_color_kinect.png
1-21-5,tuna_fish_can,57,zinf|x2,130,1.506061817112864,0.08124376,0.9115035243944625,0.10382392035475717,0.5945582927184014,-0.022580159470949032,0.39903846153846156,0.15836308295799265,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-21-5_color_kinect.png
2-46-0,sugar_box,55,z2|x2,305,0.9108086119384741,0.14221583,0.9108086119384741,0.14221583306789398,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-46-0_color_kinect.png
1-83-10,wood_block,58,z2|y2|x4,524,0.7400871758466316,0.103051834,0.9101979233656654,0.12248476309062097,-0.17011074751903377,-0.019432929282198877,0.35456475583864117,0.16696941054594513,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-83-10_color_kinect.png
1-63-18,wood_block,58,z2|y2|x4,573,1.4514153832086107,0.11909513,0.9097025336024467,0.0991456495151502,0.5417128496061641,0.01994948223972498,0.3227176220806794,0.17235703453794962,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-63-18_color_kinect.png
1-58-12,jenga,35,z2|x2,699,0.6138514832174407,0.2675176,0.9083613229504227,0.12735663086712734,-0.29450983973298206,0.14016096561610325,0.30129390018484287,0.1671598440591106,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-58-12_color_kinect.png
2-63-11,gelatin_box,30,z2|x2,451,1.577875661535863,0.38388732,0.9083181357105513,0.14968215031869703,0.6695575258253116,0.2342051704382152,0.3053097345132743,0.16439389076221372,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-11_color_kinect.png
1-78-20,rubiks_cube,52,z4|x4|y4,459,2.403442660176168,0.24101631,0.9073552835067908,0.14932721672637383,1.4960873766693772,0.09168909670727332,0.3424807903402854,0.17019013981285136,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-78-20_color_kinect.png
2-37-7,tuna_fish_can,57,zinf|x2,139,3.5971105249553403,0.040506937,0.9052687166718377,0.13103272787723527,2.6918418082835025,-0.09052579126749025,0.4375,0.1593808266215347,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-37-7_color_kinect.png
2-23-6,tomato_soup_can,56,zinf|x2,602,0.9021506924961068,0.52898496,0.9021506924961068,0.5289849638938904,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-6_color_kinect.png
2-56-0,foam_brick,26,z2|x4|y2,553,3.7282449195814356,0.25362143,0.9010499600057994,0.22301472944452846,2.8271949595756363,0.03060669976041233,0.32941176470588235,0.17570731620818142,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-56-0_color_kinect.png
1-9-9,master_chef_can,39,zinf|x2,380,0.8999337548583357,0.11497053,0.8999337548583357,0.11497052758932114,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-9-9_color_kinect.png
2-98-20,nine_hole_peg_test,43,no,329,2.8648581847588175,0.113747254,0.8993350750805763,0.10987875577160133,1.9655231096782413,0.0038684982424138648,0.3949579831932773,0.17139807556558773,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-20_color_kinect.png
2-76-9,pudding_box,51,z2|x2,201,0.4252528010799006,0.058598213,0.8992040660963447,0.10490786420304608,-0.47395126501644413,-0.046309651305268526,0.3871866295264624,0.1655114135340282,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-76-9_color_kinect.png
2-76-9,gelatin_box,30,z2|x2,487,2.9522643250300167,0.16857335,0.8984312045369957,0.09529960188036415,2.053833120493021,0.07327374783391502,0.32079646017699115,0.16842803185042457,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-76-9_color_kinect.png
2-64-20,gelatin_box,30,z2|x2,444,3.168860118854316,0.09967095,0.8965606832903322,0.16042998858918803,2.272299435563984,-0.06075904199113505,0.3053097345132743,0.16447758548124222,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-64-20_color_kinect.png
1-80-12,master_chef_can,39,zinf|x2,376,0.8926404723199098,0.11350517,0.8926404723199098,0.11350516974925995,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-80-12_color_kinect.png
2-59-12,rubiks_cube,52,z4|x4|y4,514,0.5072080675650767,0.07412413,0.8918040969249101,0.11643277755961315,-0.3845960293598334,-0.04230864993319408,0.3732162458836443,0.17020042789052944,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-59-12_color_kinect.png
1-37-18,tuna_fish_can,57,zinf|x2,130,0.8766108909751065,0.122315474,0.891436206399096,0.13497651527107996,-0.014825315423989571,-0.012661041416538177,0.4230769230769231,0.16645890958355802,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-37-18_color_kinect.png
1-61-4,cracker_box,14,z2|x2,172,3.383720325060345,0.20560813,0.8911485753618893,0.12005839086906898,2.492571749698456,0.08554973863227379,0.38613861386138615,0.1702866466648997,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-4_color_kinect.png
2-17-9,g_lego_duplo,29,z2,423,1.6199723500167957,0.1803917,0.8910749962790007,0.17685399414108072,0.7288973537377951,0.0035377049346181355,0.3135068153655514,0.17647396997566453,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-17-9_color_kinect.png
2-93-9,jenga,35,z2|x2,441,0.8904477072460486,0.8984064,0.8904477072460486,0.8984063863754272,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-9_color_kinect.png
2-90-11,wood_block,58,z2|y2|x4,479,2.9487844906589333,0.13420087,0.8884589818231811,0.09753617987604472,2.0603255088357524,0.03666469111470845,0.3481953290870488,0.17642886470241695,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-90-11_color_kinect.png
1-19-1,pudding_box,51,z2|x2,219,1.9119304793985037,0.23229955,0.8876193175004441,0.1228067951661529,1.0243111618980596,0.10949275620160681,0.3983286908077994,0.16758551629651472,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-19-1_color_kinect.png
1-58-16,potted_meat_can,48,z2|x2,803,3.17331592220814,0.20661452,0.8870986904817146,0.10955846011031561,2.2862172317264253,0.09705606401573724,0.28498168498168497,0.17412844761172522,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-58-16_color_kinect.png
2-98-20,tuna_fish_can,57,zinf|x2,127,2.726923754780363,0.08095214,0.886927942266923,0.1067043787450648,1.83999581251344,-0.025752241036400864,0.40384615384615385,0.1616652805068194,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-20_color_kinect.png
1-53-6,potted_meat_can,48,z2|x2,682,6.654522224466689,0.31717545,0.8868090621258465,0.11254251798814065,5.767713162340843,0.20463292995268578,0.27912087912087913,0.16853826194932037,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-6_color_kinect.png
1-54-6,jenga,35,z2|x2,591,0.8843080167432968,0.46030563,0.8843080167432968,0.4603056311607361,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-54-6_color_kinect.png
1-1-16,potted_meat_can,48,z2|x2,635,2.532593277788341,0.3302793,0.8832285782903403,0.1203615059312903,1.6493646994980007,0.20991778474482664,0.2512820512820513,0.17584189632465935,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-16_color_kinect.png
1-12-2,rubiks_cube,52,z4|x4|y4,489,2.406158765547098,0.118033975,0.8831814468439607,0.14901511315617283,1.5229773187031375,-0.03098113779339512,0.3721185510428101,0.1726863370330759,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-12-2_color_kinect.png
2-63-13,jenga,35,z2|x2,528,3.10965592763656,0.28918177,0.8791708542222532,0.15747782062608504,2.230485073414307,0.13170394826811052,0.30406654343807765,0.1466482898267367,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-13_color_kinect.png
2-8-3,gelatin_box,30,z2|x2,518,1.5926431503264653,0.22536588,0.8782975930690354,0.1305118699039522,0.7143455572574299,0.09485400724753706,0.35398230088495575,0.1748035481316292,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
2-73-20,gelatin_box,30,z2|x2,512,1.073068699304845,0.12938496,0.8770144805243208,0.140810236769107,0.1960542187805242,-0.011425272064593456,0.3639380530973451,0.16976023539119706,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-73-20_color_kinect.png
1-46-7,pudding_box,51,z2|x2,207,0.8764989459799083,0.04730894,0.8764989459799083,0.047308940440416336,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-7_color_kinect.png
2-94-19,jenga,35,z2|x2,718,0.9206811868305206,0.19720328,0.8744086406200605,0.13164542232498264,0.046272546210460064,0.0655578562165823,0.36044362292051757,0.1586710303425103,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-19_color_kinect.png
1-56-10,gelatin_box,30,z2|x2,483,2.3049265960164638,0.11708881,0.8723383595829448,0.09757869408082154,1.432588236433519,0.01951011552859161,0.32632743362831856,0.17085349639501649,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-10_color_kinect.png
2-42-15,gelatin_box,30,z2|x2,476,2.4837390987829346,0.049156673,0.869732591704336,0.13745312375277996,1.6140065070785985,-0.08829645050019741,0.33849557522123896,0.17448792641901611,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-42-15_color_kinect.png
2-7-10,jenga,35,z2|x2,279,2.1965505138077126,0.42471305,0.8687082546570324,0.11883171338934304,1.3278422591506802,0.3058813319693148,0.1709796672828096,0.16547611387747946,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-10_color_kinect.png
1-20-2,tuna_fish_can,57,zinf|x2,133,3.2825046148597123,0.053512592,0.8648511618440985,0.11755044515399321,2.417653453015614,-0.06403785328535422,0.44711538461538464,0.15785599386826205,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-20-2_color_kinect.png
1-21-5,pudding_box,51,z2|x2,224,0.5446176098099338,0.123466484,0.8617973491052064,0.09670252967256267,-0.31717973929527266,0.026763954576075485,0.4011142061281337,0.1677873803659835,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-21-5_color_kinect.png
1-40-17,potted_meat_can,48,z2|x2,832,2.1029799336726245,0.29274842,0.8610634374164083,0.14720947244319277,1.2419164962562161,0.145538948987395,0.3032967032967033,0.17098242518015555,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-40-17_color_kinect.png
2-2-6,e_lego_duplo,20,z2,377,0.7336177673325806,0.17867272,0.8572996482072422,0.10814478360314617,-0.1236818808746617,0.07052793241839161,0.35063291139240504,0.16789023647498696,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-6_color_kinect.png
1-57-11,pudding_box,51,z2|x2,215,1.6689805091290677,0.16323665,0.8560159387191247,0.15362957804988286,0.812964570409943,0.00960706979443171,0.38440111420612816,0.17009663841242775,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-57-11_color_kinect.png
1-19-18,wood_block,58,z2|y2|x4,576,1.4953605920238668,0.19944397,0.855740472189403,0.11994862624128695,0.6396201198344639,0.07949533990899686,0.3322717622080679,0.16847921502318983,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-19-18_color_kinect.png
1-35-17,gelatin_box,30,z2|x2,519,3.347589303427252,0.1445932,0.8545980215659555,0.11015818203140328,2.4929912818612965,0.03443501209567955,0.33517699115044247,0.16988623824676158,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-35-17_color_kinect.png
2-45-5,mustard_bottle,42,z2,888,7.184899209167984,0.2635634,0.8538817445479822,0.12890797489130437,6.331017464620002,0.13465541965520442,0.2182790471560525,0.17188250386602202,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-45-5_color_kinect.png
1-12-2,wood_block,58,z2|y2|x4,521,0.9156863305110228,0.102433585,0.8538015190936376,0.12436570785832107,0.06188481141738522,-0.021932123227831724,0.35987261146496813,0.17244994847508657,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-12-2_color_kinect.png
2-86-18,e_lego_duplo,20,z2,338,4.808978330322887,0.4125527,0.853253247984884,0.19086688990424186,3.9557250823380032,0.2216858244435975,0.3189873417721519,0.1636376494402913,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-86-18_color_kinect.png
1-3-1,potted_meat_can,48,z2|x2,674,3.27018599394248,0.35001236,0.8529557322079966,0.09966514160113969,2.4172302617344834,0.2503472204021867,0.2644688644688645,0.16708164347893564,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-3-1_color_kinect.png
1-7-6,potted_meat_can,48,z2|x2,665,4.396950263089948,0.83173776,0.8515772061092249,0.14091806325738943,3.5453730569807234,0.6908196934717366,0.29010989010989013,0.17107649275790196,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-7-6_color_kinect.png
1-13-11,tuna_fish_can,57,zinf|x2,128,3.952644324167392,0.14407268,0.851558272856723,0.12579064770010584,3.101086051310669,0.018282033965314692,0.4519230769230769,0.15395801768250975,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-11_color_kinect.png
2-37-7,nine_hole_peg_test,43,no,296,3.843048199887501,0.19022097,0.8491321296566009,0.15128077281210836,2.9939160702309,0.038940194123049415,0.2823529411764706,0.1715507131705862,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-37-7_color_kinect.png
2-63-11,wood_block,58,z2|y2|x4,555,0.8471334559357319,0.27709693,0.8471334559357319,0.2770969271659851,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-11_color_kinect.png
2-34-3,gelatin_box,30,z2|x2,465,3.5022326793391874,0.1629493,0.8457740486501132,0.12015795992441608,2.656458630689074,0.04279133392743634,0.3064159292035398,0.1746376294294971,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-3_color_kinect.png
2-77-11,wood_block,58,z2|y2|x4,425,1.1001310053507043,0.19918804,0.8451657364731479,0.08801428961458647,0.25496526887755644,0.111173749092193,0.25902335456475584,0.17268437169964157,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-77-11_color_kinect.png
1-30-2,tuna_fish_can,57,zinf|x2,130,1.5173581784659893,0.14721376,0.8446366220467687,0.11524716508190755,0.6727215564192206,0.031966591956208906,0.4375,0.17492776418430528,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-30-2_color_kinect.png
2-63-13,potted_meat_can,48,z2|x2,627,3.006458456615761,0.5779172,0.8403711209721051,0.10469668907135891,2.166087335643656,0.47322052913695406,0.25860805860805863,0.17003829430981898,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-13_color_kinect.png
2-74-5,d_toy_airplane,18,zinf,123,0.8388376879479015,0.07473731,0.8388376879479015,0.0747373104095459,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-5_color_kinect.png
2-7-18,bleach_cleanser,8,z2,1471,2.229422199306629,0.26048267,0.83821697948582,0.16563503633319293,1.391205219820809,0.09484763254345502,0.2505478451424397,0.17369713898807798,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-18_color_kinect.png
2-9-10,tuna_fish_can,57,zinf|x2,124,1.0024699562330486,0.30790785,0.8377568721911751,0.1972269944418434,0.16471308404187346,0.11068085510840378,0.40384615384615385,0.1696212400489585,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-9-10_color_kinect.png
1-19-1,tuna_fish_can,57,zinf|x2,130,3.4294299532963883,0.05732193,0.8374020985269487,0.1341179669687207,2.5920278547694395,-0.07679603852719619,0.46153846153846156,0.15919197874286564,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-19-1_color_kinect.png
2-82-9,tomato_soup_can,56,zinf|x2,690,0.8362338136590179,0.16415808,0.8362338136590179,0.16415807604789734,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-9_color_kinect.png
1-36-9,gelatin_box,30,z2|x2,521,0.775340731333273,0.11258007,0.8357138142465701,0.12470334091862574,-0.06037308291329713,-0.01212327250918284,0.35508849557522126,0.17148724699511442,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-36-9_color_kinect.png
2-70-5,gelatin_box,30,z2|x2,418,2.5361291434000823,0.22826786,0.833585369513318,0.10346309099552949,1.7025437738867644,0.12480477239730041,0.30973451327433627,0.16275887153235408,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-5_color_kinect.png
1-87-19,tomato_soup_can,56,zinf|x2,726,1.015539501790574,0.32441634,0.8322471253958066,0.12345752442911805,0.18329237639476736,0.20095881496831236,0.29892141756548535,0.17063658154499609,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-87-19_color_kinect.png
