scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-7-6,master_chef_can,39,zinf|x2,378,0.12440207594724746,0.06862276,0.9384564174548736,0.13799916204627405,-0.8140543415076261,-0.0693764015715922,0.35127478753541075,0.17037737654707902,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-6_color_kinect.png
1-58-12,jenga,35,z2|x2,699,1.1881189573462323,0.14833716,0.9380709046632411,0.11423089314576745,0.25004805268299124,0.034106262434753176,0.3049907578558225,0.16384756518736845,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-58-12_color_kinect.png
1-49-19,pudding_box,51,z2|x2,209,2.221853552093485,0.04619914,0.9367776083387923,0.10858274039463275,1.2850759437546926,-0.06238360118703121,0.43454038997214484,0.16727901609050688,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-19_color_kinect.png
1-13-11,pudding_box,51,z2|x2,187,3.176873421098557,0.166617,0.9364239712160333,0.11862185922730027,2.2404494498825236,0.04799514683616103,0.403899721448468,0.14859125379138527,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-11_color_kinect.png
1-34-8,gelatin_box,30,z2|x2,446,1.142948855127959,0.32296804,0.9358458797852413,0.09637706178830559,0.2071029753427177,0.22659097414805002,0.31450719822812845,0.16887958144354795,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-34-8_color_kinect.png
2-70-5,tuna_fish_can,57,zinf|x2,126,0.1325520956329969,0.09255719,0.9344081120453988,0.15253350775107463,-0.8018560164124018,-0.05997631590231975,0.40384615384615385,0.16386255179627385,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-5_color_kinect.png
2-63-13,a_lego_duplo,1,z2,190,1.2152457136792552,0.14926185,0.9305610331313939,0.1204316436877839,0.2846846805478612,0.028830203450620942,0.34418604651162793,0.17019773865336804,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-13_color_kinect.png
2-29-1,wood_block,58,z2|y2|x4,461,0.9300833201770027,0.32714808,0.9300833201770027,0.32714807987213135,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-29-1_color_kinect.png
1-27-10,cracker_box,14,z2|x2,184,0.8351599838320557,0.10351298,0.9294754207623047,0.15299766885357333,-0.09431543693024902,-0.049484688809685234,0.38943894389438943,0.16973826286176932,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-27-10_color_kinect.png
2-93-4,prism,50,z2,171,0.9288252250370386,0.445128,0.9288252250370386,0.4451279938220978,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-4_color_kinect.png
1-22-20,sugar_box,55,z2|x2,317,2.0490822963903814,0.03192002,0.9262003272310546,0.2714324548466795,1.1228819691593268,-0.23951243530946903,0.3259668508287293,0.1591961151764577,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-22-20_color_kinect.png
2-55-10,rubiks_cube,52,z4|x4|y4,408,4.678067744969941,0.40617725,0.9235249762051442,0.13266160592079163,3.754542768764797,0.27351564661026,0.2996706915477497,0.1681572428981371,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-55-10_color_kinect.png
2-11-1,rubiks_cube,52,z4|x4|y4,517,1.9223244902365522,0.074120186,0.918294577458688,0.12330361048335896,1.004029912777864,-0.04918342421407566,0.36882546652030734,0.16993180708561748,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-1_color_kinect.png
1-30-2,sugar_box,55,z2|x2,338,2.3264367542337676,0.052330516,0.9177039144303226,0.20058284398985216,1.408732839803445,-0.1482523277111084,0.3683241252302026,0.17195503986849567,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-30-2_color_kinect.png
2-54-15,rubiks_cube,52,z4|x4|y4,506,2.9576943981165926,0.08839047,0.9172689130123612,0.13180761790035794,2.0404254851042314,-0.04341714834927152,0.34357848518111966,0.16937731478605914,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-54-15_color_kinect.png
1-44-3,tuna_fish_can,57,zinf|x2,81,0.11250793901182542,0.11272229,0.914719263332222,0.1496374152440538,-0.8022113243203965,-0.03691512270159622,0.28365384615384615,0.16085754654837264,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-44-3_color_kinect.png
2-96-0,nine_hole_peg_test,43,no,344,0.08552268889603534,0.06347409,0.9139803404486504,0.11831908815407848,-0.8284576515526151,-0.054844999246836654,0.34121621621621623,0.17227936271144192,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-96-0_color_kinect.png
1-60-16,potted_meat_can,48,z2|x2,786,1.6050325837758952,0.34779453,0.9136554620487977,0.18091367145770856,0.6913771217270975,0.16688086131817034,0.3008720930232558,0.17543161584440425,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-60-16_color_kinect.png
2-91-11,mustard_bottle,42,z2,1036,0.912670777717518,0.18177651,0.912670777717518,0.1817765086889267,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-11_color_kinect.png
1-19-18,rubiks_cube,52,z4|x4|y4,459,0.9066506692253994,0.07447242,0.9066506692253994,0.07447241991758347,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-19-18_color_kinect.png
1-13-19,rubiks_cube,52,z4|x4|y4,493,1.024708369646917,0.1256571,0.906598607111406,0.11692762905821236,0.11810976253551098,0.008729467446952743,0.36663007683863885,0.16840541219437266,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-19_color_kinect.png
2-42-15,tuna_fish_can,57,zinf|x2,134,0.08481436586115185,0.095152974,0.9049160109626708,0.17565854051259538,-0.820101645101519,-0.08050556638387224,0.44711538461538464,0.15241232592067186,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-42-15_color_kinect.png
1-64-7,wood_block,58,z2|y2|x4,350,0.5696537897017101,0.3976133,0.9032355949208213,0.06950936858752658,-0.3335818052191112,0.3281039183845193,0.21987315010570824,0.16876561498949674,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-64-7_color_kinect.png
1-34-7,gelatin_box,30,z2|x2,483,7.404785097529268,0.1616553,0.8989013099485221,0.12383990610427588,6.505883787580745,0.037815400711825195,0.32004429678848284,0.16919956051542323,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-34-7_color_kinect.png
2-35-7,tuna_fish_can,57,zinf|x2,125,0.12045015892365668,0.13334495,0.8987057543400979,0.13086830143938719,-0.7782555954164412,0.0024766468523913787,0.4326923076923077,0.161988238341028,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-7_color_kinect.png
1-22-20,tuna_fish_can,57,zinf|x2,127,0.12118741035616803,0.16230734,0.8975537321557662,0.1965326625097818,-0.7763663217995982,-0.03422532558332153,0.4230769230769231,0.15876235769306518,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-22-20_color_kinect.png
1-49-19,wood_block,58,z2|y2|x4,541,0.4326698671049914,0.16814686,0.8975145160248627,0.18987997917267554,-0.46484464891987126,-0.021733115592925484,0.32558139534883723,0.167577272503068,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-19_color_kinect.png
1-41-5,cracker_box,14,z2|x2,174,0.8964453304732453,0.04278864,0.8964453304732453,0.04278863966464996,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-41-5_color_kinect.png
2-8-18,sugar_box,55,z2|x2,331,1.2856056183489095,0.084996745,0.895286006548932,0.1750200373422282,0.39031961179997754,-0.09002329235187939,0.3867403314917127,0.17363695931016848,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-18_color_kinect.png
2-69-12,wood_block,58,z2|y2|x4,554,1.465147107699737,0.21596047,0.894578418797133,0.13983148388795863,0.5705686889026041,0.0761289889342307,0.32452431289640593,0.1602719049613398,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-12_color_kinect.png
2-98-18,wood_block,58,z2|y2|x4,464,4.407170197768858,0.19079898,0.8944536325488641,0.14958652311120893,3.5127165652199936,0.041212459866658196,0.29915433403805497,0.1685594316247245,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-18_color_kinect.png
2-12-2,mustard_bottle,42,z2,1044,0.8935249279516736,0.2639058,0.8935249279516736,0.263905793428421,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-12-2_color_kinect.png
1-7-6,pudding_box,51,z2|x2,222,3.0027118023155155,0.032121282,0.8889132719434829,0.13534990845883457,2.1137985303720326,-0.1032286263879594,0.4178272980501393,0.17492648392055438,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-7-6_color_kinect.png
1-50-8,wood_block,58,z2|y2|x4,503,1.1805466467424597,0.20352717,0.8862811169086907,0.14516348957565947,0.29426552983376897,0.05836367786380128,0.33403805496828753,0.16554828076507794,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-50-8_color_kinect.png
2-14-14,tuna_fish_can,57,zinf|x2,131,0.11737628675868098,0.015277015,0.8837994467183606,0.11914087434388844,-0.7664231599596797,-0.10386385929860321,0.41346153846153844,0.1694592963991608,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-14_color_kinect.png
2-60-7,cracker_box,14,z2|x2,199,1.9878098395579604,0.15356906,0.8836154895526082,0.1322874355243102,1.1041943500053524,0.02128162205949871,0.41254125412541254,0.16589575797198736,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-60-7_color_kinect.png
1-27-10,tuna_fish_can,57,zinf|x2,133,0.011362672909533068,0.088851035,0.8833015419190144,0.11603491014836621,-0.8719388690094814,-0.027183875507100344,0.4855769230769231,0.1525428580147276,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-27-10_color_kinect.png
2-64-20,potted_meat_can,48,z2|x2,847,0.8822638396216529,0.16186115,0.8822638396216529,0.16186115145683289,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-64-20_color_kinect.png
2-79-3,gelatin_box,30,z2|x2,518,0.8688976137432238,0.2952922,0.8816308068638835,0.14554463413175103,-0.01273319312065968,0.14974756452623847,0.3377630121816168,0.17202729224380084,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-79-3_color_kinect.png
2-71-10,sugar_box,55,z2|x2,335,1.341975194508916,0.08832905,0.8807153101519195,0.16354381221002476,0.4612598843569965,-0.07521476524537937,0.48066298342541436,0.14609365328745683,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-71-10_color_kinect.png
1-39-6,tuna_fish_can,57,zinf|x2,128,0.11981457803391567,0.2310598,0.8781792093282822,0.21393324369965985,-0.7583646312943665,0.017126560859094114,0.46153846153846156,0.15790804779616044,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-39-6_color_kinect.png
2-35-10,gelatin_box,30,z2|x2,528,0.6667843760863629,0.12427921,0.8779985074546933,0.09512501324486146,-0.21121413136833045,0.02915419523645034,0.3610188261351052,0.16731521390725507,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-10_color_kinect.png
2-26-13,mustard_bottle,42,z2,1044,0.877991987037328,0.06073555,0.877991987037328,0.0607355497777462,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-13_color_kinect.png
2-23-6,master_chef_can,39,zinf|x2,368,0.11582669841159349,0.17770809,0.8767550270581139,0.1501254547053917,-0.7609283286465205,0.027582634646262344,0.3385269121813031,0.16722150979271197,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-6_color_kinect.png
1-87-20,tuna_fish_can,57,zinf|x2,125,0.07658971910868036,0.06836332,0.8750593362763383,0.14855475612777427,-0.7984696171676579,-0.0801914397706385,0.4326923076923077,0.16563108687001915,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-87-20_color_kinect.png
2-38-4,mustard_bottle,42,z2,824,5.052037151811684,0.7541373,0.8746270813364599,0.19338487055238432,4.177410070475224,0.5607524070507651,0.22131147540983606,0.16509387856541302,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-4_color_kinect.png
2-11-4,jenga,35,z2|x2,665,0.7971182185430872,0.2862471,0.8735994725297319,0.10751193825536104,-0.07648125398664474,0.17873516615099577,0.3243992606284658,0.16860214256860478,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-4_color_kinect.png
1-32-1,gelatin_box,30,z2|x2,422,2.98859666370785,0.24676666,0.8680742582295882,0.11634777728607157,2.120522405478262,0.1304188793511202,0.28460686600221485,0.1754416264000989,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-32-1_color_kinect.png
2-69-10,wood_block,58,z2|y2|x4,574,0.9024904289219268,0.115645535,0.8671416673833003,0.11375253993013629,0.03534876153862643,0.0018929953601049543,0.3107822410147992,0.17216002152509716,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-10_color_kinect.png
2-9-10,tuna_fish_can,57,zinf|x2,124,0.12073159303808291,0.17726196,0.8668879173978565,0.14597688334527192,-0.7461563243597736,0.031285080141399524,0.4375,0.16811406259737832,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-9-10_color_kinect.png
1-82-18,wood_block,58,z2|y2|x4,523,2.016171007206735,0.097543836,0.8663391933718525,0.12929094928780094,1.1498318138348826,-0.031747113647847325,0.3456659619450317,0.17108349180080265,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-82-18_color_kinect.png
2-77-11,sugar_box,55,z2|x2,318,2.7358035806950105,0.16675633,0.8645628011543375,0.10653427321315248,1.8712407795406731,0.0602220587074713,0.36464088397790057,0.17765868470171378,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-77-11_color_kinect.png
2-14-14,mustard_bottle,42,z2,998,0.8639847225080648,0.18002324,0.8639847225080648,0.18002323806285858,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-14_color_kinect.png
1-20-2,rubiks_cube,52,z4|x4|y4,494,0.6533980971833249,0.3508536,0.8595759998862728,0.10328346936438844,-0.2061779027029479,0.24757012279297547,0.32711306256860595,0.1743254640111066,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-20-2_color_kinect.png
2-18-8,tuna_fish_can,57,zinf|x2,127,0.04252688306780405,0.24813065,0.8591759241380704,0.12765163892310213,-0.8166490410702664,0.12047901040512968,0.47115384615384615,0.14723845962961093,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-18-8_color_kinect.png
2-14-17,pudding_box,51,z2|x2,218,2.0223828873821814,0.086371824,0.853569664496801,0.1441337703843988,1.1688132228853805,-0.057761946239081735,0.41225626740947074,0.15908731254482894,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-17_color_kinect.png
1-82-18,gelatin_box,30,z2|x2,532,0.8509255887934994,0.10863461,0.8492549408998736,0.12379947847379227,0.0016706478936258096,-0.015164865019450385,0.34551495016611294,0.1720537323473205,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-82-18_color_kinect.png
1-6-2,wood_block,58,z2|y2|x4,363,0.847863130052835,0.21765171,0.847863130052835,0.21765170991420746,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-2_color_kinect.png
1-39-6,wood_block,58,z2|y2|x4,586,0.8773846789064058,0.22192581,0.8475592376610112,0.13918282096941295,0.029825441245394657,0.08274298901002583,0.30655391120507397,0.1682862522008412,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-39-6_color_kinect.png
1-9-9,potted_meat_can,48,z2|x2,808,0.6351716329604732,0.16813731,0.8457579971062854,0.14065262570465809,-0.21058636414581222,0.02748468623076672,0.2754360465116279,0.1731750751174278,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-9-9_color_kinect.png
1-40-17,wood_block,58,z2|y2|x4,535,0.8437369197127553,0.16063605,0.8437369197127553,0.1606360524892807,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-40-17_color_kinect.png
2-38-17,nine_hole_peg_test,43,no,319,4.454679790255785,0.23785916,0.8427748748895896,0.18270194200204248,3.6119049153661953,0.05515721770598059,0.3581081081081081,0.16702626788025626,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-17_color_kinect.png
2-98-18,nine_hole_peg_test,43,no,329,3.4386617780081163,0.3010629,0.8427409895284926,0.1246433331116742,2.595920788479624,0.17641957863721192,0.3310810810810811,0.16826361053434424,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-18_color_kinect.png
2-34-12,gelatin_box,30,z2|x2,525,1.6061403459926524,0.11850977,0.8414889895717681,0.13628671235210427,0.7646513564208843,-0.017776942912407,0.3787375415282392,0.17002797144495152,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-12_color_kinect.png
2-8-3,jenga,35,z2|x2,705,3.0193248691388566,0.2385949,0.8402925634205339,0.1221780851062997,2.1790323057183225,0.1164168194356696,0.3364140480591497,0.1742039598193394,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
1-31-0,wood_block,58,z2|y2|x4,567,2.692254737045714,0.19280256,0.8399149465640982,0.11658337455394563,1.852339790481616,0.07621918875572387,0.3678646934460888,0.16840272172008308,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-31-0_color_kinect.png
2-7-18,mustard_bottle,42,z2,1027,0.8389649745436445,0.20847914,0.8389649745436445,0.2084791362285614,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-18_color_kinect.png
2-13-16,master_chef_can,39,zinf|x2,368,0.11502005118280849,0.09621402,0.8382512772966046,0.12019480037455332,-0.7232312261137962,-0.02398078161244166,0.3413597733711048,0.16875411090451323,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-16_color_kinect.png
1-6-5,wood_block,58,z2|y2|x4,582,1.9224654346337258,0.29581863,0.8380088033242376,0.160107959062183,1.084456631309488,0.13571066781846275,0.3266384778012685,0.17458906402364363,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-5_color_kinect.png
1-32-1,tuna_fish_can,57,zinf|x2,130,0.08629107642018341,0.2678991,0.8374194242460049,0.18903830487176487,-0.7511283478258215,0.0788607911403506,0.4230769230769231,0.16060690372654035,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-32-1_color_kinect.png
1-86-1,wood_block,58,z2|y2|x4,520,0.8359423355602681,0.09462868,0.8359423355602681,0.09462867677211761,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-1_color_kinect.png
2-22-1,mustard_bottle,42,z2,996,1.1626940339671747,0.39908043,0.8355923713478653,0.11202047140296953,0.3271016626193094,0.2870599540979002,0.23095467695274832,0.1735951319798913,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-22-1_color_kinect.png
2-93-1,jenga,35,z2|x2,668,1.9916343986353866,0.17911376,0.8355041109759279,0.17036787779739634,1.1561302876594586,0.00874588279315694,0.2800369685767098,0.17118368803045184,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-1_color_kinect.png
2-70-3,wood_block,58,z2|y2|x4,555,0.5620308492830713,0.17657177,0.8337833951182497,0.1146759008420251,-0.2717525458351784,0.06189587066046971,0.3202959830866808,0.16974029347805764,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-3_color_kinect.png
2-14-14,cracker_box,14,z2|x2,199,0.8319986753030832,0.17946167,0.8319986753030832,0.17946167290210724,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-14_color_kinect.png
1-58-12,gelatin_box,30,z2|x2,546,0.8296993376742101,0.25710315,0.8296993376742101,0.2571031451225281,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-58-12_color_kinect.png
2-63-8,tuna_fish_can,57,zinf|x2,131,0.10647028720827269,0.07303526,0.82961578884522,0.13882237095941596,-0.7231455016369474,-0.06578710843433433,0.47115384615384615,0.16709639476300697,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-8_color_kinect.png
2-30-8,foam_brick,26,z2|x4|y2,498,0.8294633044682581,0.045364756,0.8294633044682581,0.045364756137132645,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-30-8_color_kinect.png
2-54-15,jenga,35,z2|x2,708,0.8308030391299928,0.07988661,0.8292421650644388,0.10581590662781441,0.001560874065553941,-0.02592929880205834,0.3123844731977819,0.17630202241337975,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-54-15_color_kinect.png
1-19-1,wood_block,58,z2|y2|x4,448,0.8282342319662901,0.23278892,0.8282342319662901,0.23278892040252686,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-19-1_color_kinect.png
2-60-7,rubiks_cube,52,z4|x4|y4,469,0.35910299179784533,0.2285772,0.8244921903812181,0.095697137127702,-0.4653891985833728,0.13288005947035098,0.3238199780461032,0.1711804625524719,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-60-7_color_kinect.png
2-45-5,tuna_fish_can,57,zinf|x2,104,0.9197334087975559,0.34250858,0.8226224372456525,0.31058580113288226,0.0971109715519034,0.031922783128058296,0.3173076923076923,0.16438517649243323,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-45-5_color_kinect.png
2-52-0,jenga,35,z2|x2,519,1.244345214476978,0.63560236,0.8203852336468547,0.13991124595234178,0.4239599808301233,0.49569110905101516,0.2578558225508318,0.1656344120133821,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-0_color_kinect.png
2-7-6,gelatin_box,30,z2|x2,487,0.5807402982661052,0.15501331,0.8185537329921359,0.0981584945927501,-0.23781343472603067,0.056854813336288904,0.34994462901439644,0.1649729113538058,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-6_color_kinect.png
1-13-11,tuna_fish_can,57,zinf|x2,128,0.017406059427762268,0.10430519,0.8177390335708089,0.1434477527634337,-0.8003329741430466,-0.03914255993525528,0.46153846153846156,0.16386290282997948,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-11_color_kinect.png
2-2-2,gelatin_box,30,z2|x2,529,0.5248048981246954,0.09989577,0.8168993870688694,0.10332205810508004,-0.292094488944174,-0.0034262902375148813,0.32558139534883723,0.16889237481777153,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-2_color_kinect.png
2-14-14,jenga,35,z2|x2,689,2.351360916348748,0.23529439,0.8163271683247546,0.1121015683402354,1.5350337480239935,0.12319281840426381,0.31608133086876156,0.1710706578864752,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-14_color_kinect.png
2-45-5,potted_meat_can,48,z2|x2,807,0.8162854025474356,0.073394686,0.8162854025474356,0.07339468598365784,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-45-5_color_kinect.png
2-21-14,foam_brick,26,z2|x4|y2,516,0.8121296468391876,0.16492607,0.8121296468391876,0.16492606699466705,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-14_color_kinect.png
