scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
1-9-9,pudding_box,51,z2|x2,205,2.5136942536384166,0.09070253,0.9068775181760628,0.12160652602630573,1.606816735462354,-0.0309039923043819,0.37988826815642457,0.16441559262329913,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-9-9_color_kinect.png
2-78-13,wood_block,58,z2|y2|x4,562,1.4081712300860876,0.115477785,0.9055330586424432,0.1169755716242399,0.5026381714436444,-0.0014977861561383948,0.34174553101997895,0.17004760065735308,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-78-13_color_kinect.png
1-32-5,wood_block,58,z2|y2|x4,490,1.4320433552968814,0.22091287,0.905418455660376,0.10511218106658395,0.5266248996365054,0.11580069267838065,0.3017875920084122,0.16698475537658355,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-32-5_color_kinect.png
1-12-2,rubiks_cube,52,z4|x4|y4,489,3.261411974862349,0.14141399,0.9052731091993858,0.15838740940465768,2.356138865662963,-0.01697342272176583,0.36934950385887544,0.17555265934199468,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-12-2_color_kinect.png
2-35-4,sugar_box,55,z2|x2,332,1.4598716426248377,0.16633192,0.9036944479102406,0.15330032912552274,0.5561771947145971,0.013031587921977866,0.38235294117647056,0.1688951757968983,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-4_color_kinect.png
1-34-8,wood_block,58,z2|y2|x4,536,3.168665416421143,0.052023765,0.9006937907452718,0.13537854882605174,2.2679716256758713,-0.08335478412635425,0.352260778128286,0.16997672665750163,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-34-8_color_kinect.png
2-69-10,jenga,35,z2|x2,675,1.2422672425738956,0.3967334,0.8995606436609108,0.09564084173391009,0.34270659891298483,0.3010925614719615,0.30868761552680224,0.16509912402542054,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-10_color_kinect.png
1-20-2,master_chef_can,39,zinf|x2,355,0.8989945746989864,0.13054886,0.8989945746989864,0.1305488646030426,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-20-2_color_kinect.png
2-34-12,bleach_cleanser,8,z2,1417,4.379568808984374,0.42914933,0.8973574302893085,0.09756609017316462,3.482211378695065,0.33158323948915835,0.252455438341215,0.17062743002611722,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-12_color_kinect.png
1-6-5,wood_block,58,z2|y2|x4,582,5.821371371256345,0.31199923,0.897032535842769,0.13919473550077807,4.924338835413576,0.17280449607614148,0.33547008547008544,0.17042070441198298,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-5_color_kinect.png
2-98-18,tuna_fish_can,57,zinf|x2,128,2.8009046626144394,0.31451592,0.8968451179467409,0.3715819624836689,1.9040595446676984,-0.05706604399039805,0.28365384615384615,0.1695057468348346,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-18_color_kinect.png
2-47-11,d_toy_airplane,18,zinf,128,1.1213314240779237,0.051695842,0.8953598627149442,0.1391465877070697,0.22597156136297958,-0.08745074541118461,0.34415584415584416,0.1624233589138973,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-47-11_color_kinect.png
1-44-19,tuna_fish_can,57,zinf|x2,126,0.40416153120825415,0.21411078,0.8939660454195205,0.1117847029916936,-0.48980451421126636,0.10232607379034223,0.4519230769230769,0.1624519875159716,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-44-19_color_kinect.png
1-99-12,potted_meat_can,48,z2|x2,801,2.678467779332454,0.13585795,0.8930788368291671,0.1380584383115063,1.785388942503287,-0.002200483690191296,0.2940746159473299,0.17255697643366336,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-99-12_color_kinect.png
1-49-20,wood_block,58,z2|y2|x4,544,1.1875442546550325,0.27394158,0.892340727173297,0.15214292488858483,0.2952035274817355,0.12179865159228065,0.3333333333333333,0.1660982627855189,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-20_color_kinect.png
2-23-6,wood_block,58,z2|y2|x4,496,1.7739603770475247,0.31183758,0.8920871475959556,0.27367074135504166,0.8818732294515691,0.03816684242524704,0.2797055730809674,0.16753527536520474,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-6_color_kinect.png
1-35-17,gelatin_box,30,z2|x2,519,1.8777556435015594,0.118116066,0.8911048996984101,0.10971958047874125,0.9866507438031493,0.008396485381053365,0.2975663716814159,0.17066783110625405,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-35-17_color_kinect.png
1-22-20,sugar_box,55,z2|x2,317,1.3949959635584201,0.24243155,0.8905707096726925,0.27882088249576636,0.5044252538857277,-0.03638933127773353,0.3522935779816514,0.1618914368703349,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-22-20_color_kinect.png
2-1-6,gelatin_box,30,z2|x2,458,1.9814150872635732,0.1377151,0.8900155071293551,0.12925557275842944,1.091399580134218,0.008459528483635986,0.3233333333333333,0.1724237542297883,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-1-6_color_kinect.png
1-9-4,potted_meat_can,48,z2|x2,800,1.6597762272185659,0.3765554,0.8844281794497434,0.10216255531909998,0.7753480477688225,0.2743928576886362,0.29869186046511625,0.16981636898597027,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-9-4_color_kinect.png
2-80-11,potted_meat_can,48,z2|x2,780,3.420896389391773,0.46056476,0.884208050786943,0.08022545092570293,2.5366883386048302,0.38033931142819416,0.28237015362106804,0.175833372267586,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-11_color_kinect.png
2-93-1,jenga,35,z2|x2,668,0.8502612987757723,0.12667844,0.8819916908863031,0.11467734172966458,-0.03173039211053086,0.012001095264888031,0.3234750462107209,0.17355928695156783,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-1_color_kinect.png
2-8-3,gelatin_box,30,z2|x2,518,1.9005276200593384,0.17062327,0.8805516794238417,0.12290918071266577,1.0199759406354967,0.04771409194472864,0.32673267326732675,0.1713391655811638,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
2-35-10,nine_hole_peg_test,43,no,345,2.7749783578450273,0.11550097,0.880212864774613,0.10159059538940889,1.8947654930704143,0.013910376285510243,0.38175675675675674,0.17302824948338238,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-10_color_kinect.png
1-49-19,tuna_fish_can,57,zinf|x2,124,3.6180776940515202,0.22387749,0.8791840166835665,0.12570669950867483,2.7388936773679537,0.09817079005812815,0.46634615384615385,0.15574525548334464,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-19_color_kinect.png
1-23-6,tuna_fish_can,57,zinf|x2,126,2.6616840611031587,0.0475636,0.8771520374249351,0.13947293483087117,1.7845320236782236,-0.09190933354565198,0.4375,0.1583048991511958,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-23-6_color_kinect.png
1-69-3,tomato_soup_can,56,zinf|x2,694,0.8730126021083155,0.33542994,0.8730126021083155,0.33542993664741516,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-69-3_color_kinect.png
2-73-20,pudding_box,51,z2|x2,210,1.7463302403926912,0.15379898,0.870024893424767,0.154403135239253,0.8763053469679243,-0.000604152738223035,0.4273743016759777,0.16706748253117784,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-73-20_color_kinect.png
2-14-17,g_lego_duplo,29,z2,403,3.1992699997679885,0.08216569,0.8687170999057646,0.1890906577524053,2.330552899862224,-0.1069249694761144,0.3428927680798005,0.16688288532330373,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-17_color_kinect.png
1-7-6,potted_meat_can,48,z2|x2,665,4.109400410632974,0.9208997,0.8656402793526671,0.13804108404631626,3.2437601312803066,0.7828586051512241,0.2703488372093023,0.16946159951070136,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-7-6_color_kinect.png
2-80-6,wood_block,58,z2|y2|x4,340,3.068599949671584,0.31431457,0.8616725381163318,0.12127172671599656,2.206927411555252,0.19304284728722304,0.21766561514195584,0.15897310303455026,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-6_color_kinect.png
2-58-11,cracker_box,14,z2|x2,201,0.8605861836282162,0.12065083,0.8605861836282162,0.12065082788467407,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-11_color_kinect.png
2-17-9,rubiks_cube,52,z4|x4|y4,522,0.8582934218244984,0.13753618,0.8582934218244984,0.1375361829996109,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-17-9_color_kinect.png
1-86-9,tuna_fish_can,57,zinf|x2,123,4.840267680599446,0.07187537,0.857032046910202,0.12519335277987703,3.983235633689244,-0.053317981740963305,0.41346153846153844,0.1707664152420407,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-9_color_kinect.png
2-96-0,jenga,35,z2|x2,743,0.9489017520550896,0.078568675,0.8539882164687879,0.11364025128152205,0.09491353558630178,-0.035071576657555836,0.3133086876155268,0.16775242323506764,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-96-0_color_kinect.png
2-67-12,potted_meat_can,48,z2|x2,791,1.6317135248816306,0.21842939,0.8539646626853664,0.08346503537420763,0.7777488621962642,0.13496435124154554,0.2948061448427213,0.16966792733694816,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-67-12_color_kinect.png
2-7-9,gelatin_box,30,z2|x2,548,1.7934169252777077,0.15712894,0.8538440523452878,0.11786568055900681,0.9395728729324199,0.03926326443401229,0.35753575357535755,0.17211994694977326,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-9_color_kinect.png
2-11-1,bleach_cleanser,8,z2,1503,1.0008417729312484,0.32851985,0.8511056308256779,0.14455815828425667,0.1497361421055705,0.1839616926850579,0.24675324675324675,0.16894730137044933,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-1_color_kinect.png
1-50-2,master_chef_can,39,zinf|x2,368,1.9378037490798439,0.10105019,0.8474311797845208,0.1352749655004401,1.0903725692953232,-0.03422477487286518,0.3356940509915014,0.1647133427475177,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-50-2_color_kinect.png
1-72-15,wood_block,58,z2|y2|x4,510,2.548942001777795,0.19312969,0.8473562094951076,0.09471702605801789,1.7015857922826876,0.09841266244334014,0.3301787592008412,0.17019875651113148,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-72-15_color_kinect.png
2-8-3,e_lego_duplo,20,z2,394,1.7671825530820138,0.16262534,0.8462322814612777,0.10341936865539039,0.9209502716207361,0.05920597395210778,0.3312958435207824,0.17084163191886892,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
1-6-2,jenga,35,z2|x2,459,1.6364664399704698,0.9130018,0.8455910790699075,0.1611974066025166,0.7908753609005623,0.7518043691390606,0.25693160813308685,0.15800355444950756,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-2_color_kinect.png
1-48-15,wood_block,58,z2|y2|x4,550,2.3031144374967454,0.37245348,0.8443177971899993,0.1622977924542083,1.458796640306746,0.2101556885047303,0.2891692954784437,0.16937182855536262,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-48-15_color_kinect.png
2-37-7,nine_hole_peg_test,43,no,296,3.9796048372493553,0.19809803,0.8438808587465045,0.15516269340623573,3.135723978502851,0.04293534026037499,0.2668918918918919,0.16059617803586443,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-37-7_color_kinect.png
2-8-3,mustard_bottle,42,z2,877,3.191017370640005,0.35945183,0.8431212444808519,0.12604126306222244,2.347896126159153,0.23341056732489304,0.2338284619070436,0.17359938208994966,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
2-63-11,a_lego_duplo,1,z2,201,0.8427745451855112,0.14050083,0.8427745451855112,0.14050082862377167,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-11_color_kinect.png
2-75-4,d_toy_airplane,18,zinf,127,0.838339325364123,0.12006704,0.838339325364123,0.1200670376420021,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-75-4_color_kinect.png
2-11-4,g_lego_duplo,29,z2,440,2.0323077735804365,0.4201252,0.8380305153499387,0.16679034393804143,1.194277258230498,0.2533348425052874,0.33910891089108913,0.1716225920216361,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-4_color_kinect.png
1-41-5,tuna_fish_can,57,zinf|x2,127,2.9463266666603207,0.11366535,0.8349661604331036,0.1512005811621517,2.111360506227217,-0.037535231380638495,0.4519230769230769,0.17077806870480533,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-41-5_color_kinect.png
1-35-17,tuna_fish_can,57,zinf|x2,129,2.449449642018107,0.09570381,0.8340066310414689,0.12191026809856283,1.6154430109766382,-0.02620645764514791,0.4182692307692308,0.16273484016993164,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-35-17_color_kinect.png
1-57-11,jenga,35,z2|x2,600,0.8310393834742537,0.20124473,0.8310393834742537,0.20124472677707672,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-57-11_color_kinect.png
2-4-5,jenga,35,z2|x2,713,1.3695937570008934,0.09057066,0.830814968559596,0.12188156356348599,0.5387787884412973,-0.031310905118127716,0.32162661737523107,0.16913095897547845,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
2-38-17,nine_hole_peg_test,43,no,319,1.6126292183211648,0.10620573,0.8297409318357153,0.17265385446634243,0.7828882864854495,-0.06644812283601712,0.3547297297297297,0.1641521309098515,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-17_color_kinect.png
2-63-11,bleach_cleanser,8,z2,1600,1.5668880569034715,0.36875847,0.8286248427375993,0.14989796109100428,0.7382632141658723,0.2188605087290183,0.23717715532921063,0.1734573554348557,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-11_color_kinect.png
1-44-3,wood_block,58,z2|y2|x4,540,2.4356605262453104,0.07257856,0.8256280166733353,0.09276882377740597,1.6100325095719752,-0.020190266941754575,0.35962145110410093,0.17369888130960498,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-44-3_color_kinect.png
1-6-13,potted_meat_can,48,z2|x2,519,2.584117374435907,0.6326926,0.8251984821268448,0.16076294561320326,1.7589188923090624,0.47192962984150866,0.2441860465116279,0.171664126265049,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-13_color_kinect.png
2-2-6,cracker_box,14,z2|x2,142,2.09467035818646,0.5108162,0.8250277370946684,0.10432446342723975,1.2696426210917915,0.40649175304157126,0.29605263157894735,0.17628805027597855,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-6_color_kinect.png
1-65-10,potted_meat_can,48,z2|x2,824,3.5791073791760493,0.34432316,0.8225417017642196,0.12631820713435823,2.75656567741183,0.21800495112980192,0.30285296269202633,0.17195464493833587,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-65-10_color_kinect.png
2-93-9,bleach_cleanser,8,z2,1509,0.8212824057959227,0.2377149,0.8212824057959227,0.23771490156650543,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-9_color_kinect.png
1-97-9,wood_block,58,z2|y2|x4,450,4.795312592889601,0.3719171,0.8211619180270032,0.1639399142987819,3.974150674862598,0.20797718446182295,0.28601472134595163,0.17651195854452983,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-9_color_kinect.png
1-92-8,wood_block,58,z2|y2|x4,462,1.944770616666539,0.39113504,0.8203843621321972,0.10744994200519858,1.124386254534342,0.28368509494014443,0.3070452155625657,0.17065585877059158,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-92-8_color_kinect.png
1-38-10,potted_meat_can,48,z2|x2,812,2.0154585944806476,0.16931769,0.8193309950826665,0.11669844220382009,1.1961275993979812,0.05261925031441417,0.28383321141185075,0.16954037661251092,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-38-10_color_kinect.png
1-26-17,cracker_box,14,z2|x2,178,2.714804347906644,0.115972884,0.8183862582367069,0.138872912041238,1.896418089669937,-0.022900028041890313,0.42950819672131146,0.15703110796183345,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-26-17_color_kinect.png
1-83-10,wood_block,58,z2|y2|x4,524,0.7581600578807562,0.077605225,0.8166912912533231,0.10203480988064989,-0.05853123337256683,-0.024429584734833087,0.3638275499474238,0.16452717917693388,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-83-10_color_kinect.png
1-19-18,pudding_box,51,z2|x2,210,0.5120713246922237,0.043701187,0.8160212295767685,0.11718588576152676,-0.30394990488454476,-0.07348469898536557,0.41620111731843573,0.16872850832560202,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-19-18_color_kinect.png
2-23-6,rubiks_cube,52,z4|x4|y4,506,3.0928620534971265,0.28883624,0.8158029257273999,0.1160013339630129,2.2770591277697267,0.1728349068054197,0.3788546255506608,0.1726591116822837,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-6_color_kinect.png
1-97-1,wood_block,58,z2|y2|x4,566,0.8145690240655578,0.08823298,0.8145690240655578,0.08823297917842865,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-1_color_kinect.png
1-88-10,wood_block,58,z2|y2|x4,557,1.375635106180551,0.27387112,0.8132504072463743,0.13418036729787391,0.5623846989341766,0.13969075649286705,0.4048370136698212,0.1536944439553496,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-88-10_color_kinect.png
2-75-4,b_lego_duplo,5,z4,178,1.292210299918527,0.09424723,0.8127238729472329,0.15592446530342138,0.47948642697129407,-0.06167723590612448,0.3206997084548105,0.17074406204012155,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-75-4_color_kinect.png
1-80-12,rubiks_cube,52,z4|x4|y4,507,1.0023565361952422,0.17236686,0.8118275784887417,0.10256913042671915,0.19052895770650058,0.06979772710196737,0.33590308370044053,0.16778805693788584,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-80-12_color_kinect.png
2-78-13,mustard_bottle,42,z2,927,1.8281855279683943,0.25584075,0.8112318211222243,0.11745892486453087,1.01695370684617,0.13838182368397683,0.21573359073359075,0.17606480757222107,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-78-13_color_kinect.png
1-57-10,potted_meat_can,48,z2|x2,798,2.1960845973529843,0.30256066,0.8108995038207617,0.11836044759822317,1.3851850935322227,0.18420020966457895,0.302121433796635,0.17192074248653935,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-57-10_color_kinect.png
2-46-0,gelatin_box,30,z2|x2,537,1.3745892183625028,0.13579409,0.8102849821669019,0.11482764619875543,0.5643042361956009,0.020966442045682737,0.36083608360836084,0.17027160846094158,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-46-0_color_kinect.png
2-7-18,e_lego_duplo,20,z2,413,1.8531483746790394,0.21549615,0.8083801445913439,0.11729932138272267,1.0447682300876955,0.09819683125666637,0.29095354523227385,0.17468681066380884,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-18_color_kinect.png
2-52-12,g_lego_duplo,29,z2,407,6.298041012986769,0.260169,0.8056540666074156,0.1477430597054932,5.492386946379354,0.11242593972802425,0.3477188655980271,0.17111329264633715,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-12_color_kinect.png
1-63-18,wood_block,58,z2|y2|x4,573,1.5879990102361339,0.13907248,0.8055681205307907,0.10474595597425511,0.7824308897053431,0.03432652184328029,0.36803364879074657,0.17289737452951898,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-63-18_color_kinect.png
2-2-6,e_lego_duplo,20,z2,377,1.0606052853642416,0.15674962,0.8052211281758979,0.08939251816643927,0.25538415718834373,0.06735710286722925,0.3565217391304348,0.16951931141486695,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-6_color_kinect.png
2-55-10,rubiks_cube,52,z4|x4|y4,408,1.4144224525615736,0.4950476,0.804175287356401,0.11356539928954557,0.6102471652051726,0.38148219978767917,0.31167400881057267,0.1653050871557432,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-55-10_color_kinect.png
2-35-4,bleach_cleanser,8,z2,1526,1.7462721901393603,0.39396086,0.7999003579652129,0.15991938057240707,0.9463718321741474,0.23404148277941483,0.24772644598035648,0.17484189154923946,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-4_color_kinect.png
1-49-20,tuna_fish_can,57,zinf|x2,132,2.6930219646212716,0.048611004,0.7979445962264374,0.1721109574498317,1.8950773683948343,-0.12349995354429696,0.47115384615384615,0.15871322032130009,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-20_color_kinect.png
2-80-6,b_lego_duplo,5,z4,174,1.3424981264519162,0.055161886,0.7951855886401665,0.1839196614583745,0.5473125378117497,-0.12875777554118775,0.3168604651162791,0.17770911296040165,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-6_color_kinect.png
2-26-15,d_toy_airplane,18,zinf,137,0.791251352177459,0.10865641,0.791251352177459,0.10865640640258789,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-15_color_kinect.png
1-79-2,wood_block,58,z2|y2|x4,552,1.3171614307196373,0.20513809,0.7873831002781018,0.10632055146715495,0.5297783304415355,0.09881753580548909,0.305993690851735,0.17312286863234286,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-79-2_color_kinect.png
2-100-13,gelatin_box,30,z2|x2,542,1.8318359173824565,0.12723605,0.7860678476714065,0.11463555239110605,1.04576806971105,0.012600500956481533,0.341034103410341,0.16756578566812305,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-100-13_color_kinect.png
2-7-9,jenga,35,z2|x2,734,0.6081213558729952,0.18739212,0.7828774197824152,0.11127694046775309,-0.17475606390942,0.07611517512520345,0.3170055452865065,0.1693368702452346,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-9_color_kinect.png
1-53-6,potted_meat_can,48,z2|x2,682,7.631956750027486,0.36168766,0.7825062196216073,0.10922778739306535,6.849450530405878,0.2524598728242198,0.2904169714703731,0.17239298398767014,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-6_color_kinect.png
2-76-9,sugar_box,55,z2|x2,284,2.1515486103499146,0.26787472,0.7799035319294716,0.16762748481654058,1.371645078420443,0.10024723289586177,0.3382352941176471,0.17026541349004085,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-76-9_color_kinect.png
2-35-7,nine_hole_peg_test,43,no,346,0.47142460697914035,0.091530584,0.7784411142890472,0.15213586599114698,-0.3070165073099068,-0.060605282192261634,0.38006756756756754,0.17308726319918435,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-7_color_kinect.png
